 nws_station_id | nwm_feature_id 
 LTLN6          |       22741627
 LTRT2          |         334022
 LUCI1          |       23382135
 LUKM2          |       14364980
 LULT2          |        1631587
 LUMN7          |        9129886
 LURF1          |        2230497
 LURM6          |       18131446
 LUSM7          |        2932173
 LUSN1          |       17405897
 LUVM5          |        7240575
 LVCN2          |       22070712
 LVEW4          |       12802828
 LVKC1          |        2808553
 LVNA1          |       18531726
 LVNM8          |       12621638
 LVPN2          |       22073682
 LVRN6          |       21975087
 LWBP1          |        8153799
 LWCN2          |       22069934
 LWDC1          |        8210533
 LWLM4          |        9008377
 LWON2          |        8935348
 LWRI1          |       23267042
 LWRK1          |        3737637
 LWSP1          |        4697593
 LWVP1          |        8111577
 LXHC2          |         977546
 LXRN7          |        8762653
 LYDM8          |       22881535
 LYMA3          |       20585864
 LYMM6          |       18076796
 LYNI3          |       18508418
 LYNK1          |       21187061
 LYNT2          |        5570225
 LYNW3          |       13211694
 LYTI3          |       20097561
 LYWV2          |        5908723
 LZRC2          |        1338068
 MAAU1          |        5302465
 MACF1          |       18260325
 MACG1          |        6341518
 MACI1          |       23239256
 MACK1          |       21195628
 MADO3          |       23413355
 MAGL1          |      167203706
 MAKI1          |       23238444
 MALF1          |        2134102
 MALM8          |       12328223
 MANN7          |        8846189
 MAPI4          |       17227027
 MAQI4          |       13375649
 MARM4          |        3471105
 MARN2          |       11137442
 MARN7          |       22161966
 MASM1          |         805443
 MASN2          |      946050091
 MATA2          | 75000400009620
 MATM1          |           3923
 MAUC1          |        8320019
 MAWN4          |        6246322
 MAXN7          |        9130612
 MAXP1          |        3786067
 MAYM3          |        6772217
 MAYM5          |        2353824
 MAYM5          |        2353824
 MAYW1          |       24248946
 MBCT2          |        5770545
 MBFT2          |        1515531
 MBGW2          |        5894384
 MBLC2          |        3109519
 MBNC2          |        2891620
 MBRC1          |       22656105
 MBWC2          |        1231609
 MBYM7          |        4389681
 MCAU1          |        3906485
 MCAW3          |        6848607
 MCCN5          |        2430436
 MCCO1          |       15383167
 MCEC2          |        3261785
 MCGI4          |       13211730
 MCGL1          |       15182073
 MCGT2          |        5523936
 MCHA1          |       18591938
 MCHI4          |       13376223
 MCKG1          |        6460241
 MCKN1          |       19095401
 MCKN6          |       15515120
 MCKN7          |        9235493
 MCKO3          |       23648272
 MCKT2          |        1292124
 MCLM4          |       13183064
 MCLM6          |       18134412
 MCLU1          |       10276878
 MCMO3          |       23796627
 MCMW1          |       24282076
 MCNC1          |        3953273
 MCNM6          |       18602182
 MCPN4          |        6246362
 MCRI2          |       10382055
 MCVA3          |       20476134
 MCWI4          |      937080094
 MCWW4          |        3197078
 MCYP1          |        8152477
 MCZA3          |       20476128
 MCZO3          |       23772801
 MDAN8          |       14567692
 MDBV1          |       22220605
 MDCC2          |        1337204
 MDCN2          |       11849049
 MDCU1          |        4894903
 MDKK1          |       21152052
 MDLF1          |       16658901
 MDNN8          |       16225429
 MDSC1          |        2823972
 MDST2          |        1491202
 MDTO1          |        3883812
 MDVG1          |        9963082
 MDYM8          |       12397372
 MEDP1          |        9053093
 MEEC1          |       19777237
 MEEW4          |       12816853
 MEHO3          |       23780481
 MELO1          |        1922918
 MEMT1          |        7474830
 MENN8          |       14682302
 MERM1          |        3322258
 MERW1          |       24241843
 METN1          |       16025617
 MEWW1          |       24241843
 MFAC1          |       14993649
 MFDM1          |        1720007
 MFDN3          |        6744326
 MFDO3          |      947100124
 MFDP1          |        8112301
 MFNW1          |       23956170
 MFPI1          |       24164073
 MFTC1          |      948020312
 MFVK2          |        4001162
 MGFG1          |        2048157
 MGMA1          |       21687144
 MGMO2          |       13533405
 MGYA1          |       21719268
 MGYP1          |        3821065
 MHBC1          |       20192498
 MHDA1          |       22042571
 MHDC3          |        7701224
 MHDM8          |        5387929
 MHKK1          |       18841714
 MHOM6          |       14189951
 MHPP1          |        4199592
 MHSN2          |       10779090
 MIAM7          |        4388253
 MIAO1          |        3885998
 MICM8          |       12751711
 MICN1          |       17508918
 MIDF1          |       10363648
 MIDI1          |       23518785
 MIDM4          |       13048225
 MIDS2          |      940140265
 MIEI3          |       18474927
 MILA1          |       21717776
 MILI1          |       24491294
 MILI2          |       13454068
 MILM8          |       13261505
 MILN4          |        6250860
 MILO1          |       15605384
 MILU1          |       10390260
 MILW2          |        8445070
 MILW3          |       13283852
 MINN8          |       14049227
 MION8          |       14048995
 MIWI4          |       17539323
 MKAF1          |       16837084
 MKBK2          |        2088435
 MKCF1          |       16838908
 MKGO2          |         381670
 MKHF1          |       16877194
 MKLK2          |        3407553
 MKLM5          |        7069483
 MKNW1          |       24281986
 MKRN1          |       19095367
 MLAN5          |       22458537
 MLAT2          |        5275740
 MLBA4          |        7752938
 MLBO3          |       23923284
 MLFG1          |        6471976
 MLFK1          |        5927296
 MLGF1          |         897115
 MLGG1          |        1943829
 MLGN5          |       22458621
 MLGO1          |       25243939
 MLIC1          |        2787851
 MLII2          |       10609516
 MLIT2          |        5736179
 MLKW1          |       23637992
 MLMC1          |        8019544
 MLNF1          |         792126
 MLNO1          |       19389648
 MLPC1          |       14892714
 MLPK2          |       10164004
 MLRM8          |        4228286
 MLRT2          |        5769807
 MLUK2          |       10164002
 MLUL1          |       19432886
 MLVK1          |       10132098
 MLVL1          |      938080187
 MMDN6          |       15548129
 MMGO1          |        3883750
 MMOI2          |       14779428
 MMRW1          |       23981749
 MNBM8          |       12493987
 MNEL1          |       19935837
 MNGI2          |       14762989
 MNGN8          |       16247217
 MNIG1          |       18258887
 MNJA1          |       21662336
 MNKM5          |        4142894
 MNLM6          |       15707325
 MNRO3          |       23763075
 MNRT2          |        5747704
 MNSP1          |        4154488
 MNSW1          |       23856881
 MNTG1          |        6444276
 MNTI2          |       13571751
 MNTK1          |        2279137
 MNTM3          |        6778961
 MNTN1          |       17509256
 MNVN4          |        9513852
 MOAM5          |        2640066
 MOAM7          |        5991303
 MOAN2          |      945010225
 MOCG1          |        1049699
 MOCP4          |      800036908
 MODO3          |       23718705
 MODS1          |       11730030
 MOEA3          |      945020585
 MOFW2          |        8420098
 MOGC2          |       17876227
 MOHA3          |       21436857
 MOLG1          |        6415040
 MOLI4          |        5121718
 MOMI2          |       13438215
 MONA2          | 75000200018814
 MONL1          |       20089890
 MONM4          |       13229618
 MONN7          |        8872370
 MONO1          |       15677019
 MONO3          |      947070134
 MONP1          |        4199144
 MONV1          |        4577918
 MOOV1          |        4577590
 MORA4          |        7789096
 MORF1          |       16907019
 MORI1          |       23382303
 MORI2          |       14780114
 MORM4          |       12132966
 MORW1          |       24537962
 MORW2          |        3768870
 MORW4          |       10902235
 MOSC1          |        1897398
 MOSP1          |        4742115
 MOTM4          |       12262568
 MOUW2          |       19455109
 MPLN8          |       14254205
 MPLO3          |       23889518
 MPLP1          |        4700071
 MPRM4          |       13039268
 MPSC2          |        3254131
 MPSK1          |        3539305
 MPTC1          |        2809681
 MPTM4          |       13039256
 MRAT2          |        7846357
 MRCT2          |        3766334
 MRDM6          |       18195391
 MRDO1          |        3986398
 MRFA1          |       21456722
 MRLI4          |       17239950
 MRMC1          |        8038017
 MRML1          |       15096243
 MRNC1          |        8285120
 MRNN6          |        6193936
 MROI2          |        3598258
 MROI3          |       18503041
 MROI4          |       17543597
 MROW1          |       24279086
 MRPM4          |       12232396
 MRRC2          |         188173
 MRRM6          |       18121032
 MRTC2          |       16963957
 MRTM6          |       18695977
 MRTP1          |        4722221
 MRYC1          |        7981844
 MRYK1          |        2277309
 MSAA3          |       15862305
 MSBM8          |       12723432
 MSCK1          |         745717
 MSCM5          |        2118416
 MSGC1          |        2975406
 MSHM5          |        4138204
 MSNA4          |        3691732
 MSPM5          |        1100698
 MSPN6          |       15465101
 MSSC1          |        7962651
 MSSF1          |       16628636
 MSSN6          |       15475697
 MTAO1          |       19440281
 MTBT2          |        3170312
 MTCM4          |       13183066
 MTCM6          |       15737587
 MTCV2          |        8608039
 MTDF1          |       16878340
 MTGN4          |        4151628
 MTGP1          |        8151717
 MTHM3          |        6744772
 MTHN8          |       14571638
 MTHT2          |        3170376
 MTLG1          |        1056599
 MTLP1          |        4709544
 MTMP1          |        4151524
 MTNM5          |        4140818
 MTNW3          |       13411154
 MTOC1          |        2544433
 MTON8          |       14434343
 MTPT2          |        9355362
 MTRK1          |       18884376
 MTRN6          |        6189754
 MTSC1          |        8933858
 MTSF1          |      933110050
 MTTK1          |        2281171
 MTTL1          |       15078398
 MTVG1          |        1958701
 MTVI3          |       10157797
 MTVS2          |       12664828
 MTXV2          |        8606911
 MTZI3          |       10210063
 MUDN2          |       20624320
 MULK1          |       21166791
 MUPC1          |      948020931
 MURI2          |       13786642
 MUSI4          |       14806739
 MUSW3          |       13637495
 MUTC1          |       22549073
 MVDC1          |       22660265
 MVDN2          |       20600466
 MVEN2          |       20595662
 MVEO1          |       15401606
 MVEW1          |       24270288
 MVOM5          |        4122594
 MVRN2          |       20603950
 MVTC2          |       17894897
 MVVC1          |      948090919
 MVYN2          |       20598652
 MWCK1          |       18841166
 MWEC1          |        8273161
 MWXC1          |       22563032
 MXYA2          | 19020190030500
 MYDW1          |       24248988
 MYFM4          |       13057812
 MYKO3          |       23648276
 MYNO3          |       23914917
 MYPO3          |       23914497
 MYRG1          |        6331142
 MYRU1          |       11982097
 MYSU1          |       10814786
 MYVK2          |        1922166
 MYVM7          |        3723311
 MYVT1          |       22130235
 NACC1          |        8212941
 NACW1          |       24422703
 NAGM6          |       18135958
 NANM1          |        3321976
 NAPM7          |        4391379
 NAST1          |       18408692
 NASW1          |       23864404
 NATP1          |       11049994
 NBBC1          |        8062447
 NBCT2          |        1619649
 NBDN1          |       17415522
 NBGI3          |       10110327
 NBLI3          |       18475545
 NBOI2          |       14807135
 NBPI2          |       13463903
 NBRM3          |        6116708
 NBRT2          |        1620031
 NBYC1          |        8209949
 NCAW3          |       14708194
 NCEN8          |       14416871
 NCET2          |        1520083
 NCHN3          |        6740276
 NCKN6          |       22304861
 NCMK1          |       18887000
 NCOC1          |        7975787
 NCRG1          |        2048087
 NCRK1          |       14610834
 NCSP1          |       12998704
 NCST2          |        4452936
 NCTO1          |       19392918
 NCUW2          |        3821351
 NDPC1          |       17080371
 NDRI2          |       14787023
 NEAO1          |       15363885
 NEBN1          |        7312363
 NECL1          |       19350761
 NEIN6          |       22024054
 NEIW3          |       13133805
 NEOK1          |       20931078
 NEPF1          |       10323850
 NEPT1          |       22150583
 NETM6          |       18683048
 NEUU1          |       11976305
 NEVN6          |        4151216
 NEWA1          |        2188031
 NEWG1          |        3424530
 NEWM4          |       12134848
 NEWM4          |       12134836
 NEWW1          |       23850671
 NEWW3          |        9035359
 NFDC1          |       14996611
 NFEC1          |        8025256
 NFKN1          |       17287753
 NFNW1          |       23956418
 NFSM8          |       12395494
 NFSW4          |       12794905
 NFVU1          |       10026504
 NGET2          |        5577121
 NGTC2          |       15986337
 NGTT2          |        5489397
 NHGC1          |       17068298
 NHMM3          |        6781063
 NHPN7          |       26325148
 NHPP1          |        2590217
 NHRI3          |       10382125
 NHRI4          |       22471721
 NHSO1          |       19389766
 NIAW3          |        6841809
 NILC1          |        2806725
 NILM4          |       12264996
 NIMC1          |      948021150
 NINM1          |        4289887
 NISW1          |       24282122
 NITW1          |       24120686
 NIXN2          |       11314309
 NKHO2          |         687397
 NKRN1          |       17262269
 NKSW1          |       23955772
 NLDM7          |        4867473
 NLGI2          |        3598402
 NLGL1          |       19275364
 NLIN1          |       17286493
 NLSK1          |        3541375
 NMCI3          |       18499604
 NMDM7          |        7469392
 NMDM7          |        7469392
 NMSC1          |         348435
 NMSO1          |       15363451
 NMSW3          |       14769576
 NOCG1          |        1049653
 NOMT1          |        7483456
 NORI3          |       18476353
 NORL1          |       22799307
 NPSN1          |      940190213
 NPTA4          |       11799733
 NPTC2          |         974916
 NPTP1          |        4699925
 NRBL1          |       20090348
 NRCO2          |        6026308
 NRFM5          |        2032519
 NRKW1          |       23955918
 NRSP1          |        4782501
 NRWC1          |      948060325
 NRWI4          |       22250473
 NRWM3          |        5867537
 NRWN7          |        9203249
 NSHM8          |       12308335
 NSHN3          |        6746036
 NSPW1          |       24285502
 NSSW1          |       23956008
 NSTN3          |        4593223
 NTDK1          |        8367756
 NTYV1          |        4590253
 NTZM6          |       19268286
 NUDN7          |      166737579
 NULM5          |        4142838
 NVDM7          |        7367099
 NVLI3          |       15678101
 NVLW3          |       13296064
 NVRC1          |        2665613
 NVRN5          |       17040459
 NVRN5          |       17040463
 NVRN6          |        4148038
 NVZM7          |        5814707
 NWBI3          |       18470962
 NWCN6          |       22305461
 NWFM1          |        5202858
 NWMC1          |        2829226
 NWPO1          |       19392708
 NWPT1          |       22162876
 NWRA3          |       20415812
 NWUM5          |        4047160
 OACA3          |       20454478
 OACS2          |       11547654
 OAKA3          |       20453378
 OAKT1          |       19712873
 OAWU1          |       10093110
 OBBC1          |        2825866
 OBCL1          |       15085713
 OBNK1          |       14613136
 OBNT1          |        7486930
 OCHO3          |       23714682
 OCLF1          |       10365922
 OCNG1          |        1946659
 OCNT2          |        1607586
 OCNT2          |        1607586
 OCTW3          |        6810626
 OCUO3          |       23791015
 ODAK2          |         504318
 ODAW3          |        1815879
 OFAM6          |       15786158
 OFRP1          |        2600273
 OGCN2          |       23320100
 OGHU1          |       10274270
 OGSN6          |       15489118
 OHAN1          |       17217574
 OHIT1          |       18415989
 OHOC2          |        3252623
 OKAG1          |        2066932
 OKBO2          |         414275
 OKDL1          |       15085637
 OKFG1          |        6447636
 OKFI2          |       14819009
 OKGF1          |         896197
 OKGM4          |       12134418
 OKMW1          |       23064723
 OKNW1          |       23065319
 OKVI4          |       11923655
 OKYK1          |       18949635
 OLBO2          |         393414
 OLMI2          |        1841415
 OLNN6          |        8969946
 OLPF1          |        2161778
 OLPO1          |       15588498
 OLVG1          |        9945090
 OLVL1          |       18988724
 OMHN1          |       17219468
 OMNM7          |        2511407
 ONDN6          |       21979277
 ONGF1          |       16624508
 ONRI1          |        4561024
 ONSC1          |        4442602
 OOAI4          |        6984030
 OOST2          |        1636035
 OPDK1          |        4392793
 OPDU1          |       10275828
 OPLP1          |        3808977
 ORAI3          |       18487750
 ORAM6          |       18096319
 ORBS1          |       10542322
 ORCO3          |       23791013
 ORDC1          |        7968067
 OREC1          |        2828012
 ORFC1          |        2845759
 ORFI1          |       23606382
 ORIC1          |        8315607
 ORIW4          |       22091925
 ORNN1          |       19043513
 ORNT2          |        8332528
 OROC2          |        2889410
 ORTW1          |       23980451
 OSBK1          |        5955735
 OSGA4          |        7471678
 OSLM5          |        7065914
 OSMK1          |       10113746
 OSWK1          |       20876272
 OSYM6          |       18972763
 OTMI4          |        4995479
 OTTM7          |        5995392
 OTTO1          |       15644820
 OTWI2          |       14763949
 OTWK1          |       10116308
 OTWN5          |       17865930
 OURC1          |        8063597
 OVTN1          |        7264443
 OWBK2          |       10110377
 OWGN6          |        8102961
 OWOM4          |       13029183
 OWSN6          |       21979663
 OWSO2          |         847304
 OWYO3          |       24540979
 OXDM6          |       15274896
 OXFK1          |       21166841
 OXFN7          |        9753952
 OZGA4          |        7754500
 PACS2          |       17533765
 PACW1          |       23744100
 PACW4          |       23123373
 PADP1          |        4784831
 PAHK2          |        1862004
 PAHW4          |       12794219
 PALF1          |       16665219
 PALI1          |       24438932
 PALM7          |        2925495
 PALN1          |       19081429
 PALN2          |       10782860
 PANO2          |        6041518
 PARI1          |       23398297
 PARN6          |       15456660
 PARP1          |        4745955
 PARW1          |       23099824
 PARW2          |       19440345
 PASN1          |       19075329
 PASS1          |        9707916
 PASV1          |        4572379
 PATC1          |        2826944
 PATM7          |        5106004
 PATW1          |       24382701
 PAWO2          |       20972352
 PAWW2          |        8431820
 PAZM7          |         734307
 PBFA4          |       22850065
 PBGN6          |        9521459
 PBNN8          |        7077402
 PCCC2          |        3179298
 PCEV2          |        8696811
 PCFM7          |        5052681
 PCGC1          |        8015823
 PCKW4          |        5378020
 PCNC1          |       22593537
 PCNW3          |        6866997
 PCON2          |       20600566
 PCYO2          |       21038219
 PDAC2          |         950993
 PDAT2          |         333140
 PDES1          |        9175254
 PDFM2          |        5891914
 PDLC2          |         920981
 PDSK1          |        7329862
 PDTO3          |       23648414
 PEBN4          |        4491898
 PECK1          |       21145240
 PEDN1          |       17254470
 PELI4          |        4995175
 PEPN6          |        1748727
 PERL1          |       15714333
 PERM8          |       24355829
 PERO1          |        3935066
 PESW1          |       23080584
 PETI2          |       14818845
 PETW2          |        8423278
 PFAA4          |       15336636
 PFTC1          |       17149770
 PGEN8          |       11500082
 PGFM6          |       18121240
 PGMC2          |         937408
 PGRC2          |         937330
 PGVN7          |        3350921
 PHIO3          |       23762895
 PHIW2          |        4352178
 PHLO3          |       24208367
 PHOC1          |       17663037
 PIAI2          |       14839001
 PICT2          |        2580511
 PIDC2          |       17031044
 PIEN6          |       15467693
 PIES2          |       19251225
 PIHI1          |       23155842
 PIIC1          |       17665649
 PILW1          |       24279094
 PINF1          |        2067240
 PINN4          |        6250690
 PINW2          |        6934966
 PIQO1          |        3990680
 PITC1          |        7950850
 PITF1          |        2242015
 PITW1          |       23662979
 PIXW4          |        7902389
 PKIP1          |        2600169
 PKMK2          |        1825460
 PKRS2          |       16014114
 PKTO1          |        3488041
 PKVM7          |        2255421
 PKYK2          |         887151
 PLAM6          |       15785080
 PLBC1          |        8310022
 PLCM7          |        2530315
 PLDI1          |       24438940
 PLFA3          |       18267741
 PLGA4          |       22865239
 PLGC1          |        2776482
 PLGN1          |       17261127
 PLKK1          |      940290179
 PLKT1          |       19596000
 PLMF1          |       16731760
 PLMI2          |       13786604
 PLMN3          |        6731463
 PLNM8          |       22976488
 PLNS2          |       14376509
 PLOI1          |       23460123
 PLOI4          |       22473833
 PLOT2          |        5497132
 PLRM8          |       12517334
 PLVO2          |       19958192
 PLYC1          |        7932193
 PLYK1          |       20906985
 PMAW2          |        3773977
 PMRP1          |        3768822
 PMZM7          |        5039176
 PNCM5          |        2639244
 PNCP1          |        4520418
 PNEC1          |       19784451
 PNFG1          |        1050623
 PNLA3          |       22441578
 PNNC2          |        1531851
 PNTA3          |       15894416
 PNTI2          |       13618713
 PNTI3          |       18440574
 PNTN7          |        8786063
 PNVO1          |        9848335
 PNVS1          |        9673562
 PNXP1          |        4739163
 PNYF1          |       16662855
 POCA4          |        7548159
 POET2          |        1468106
 POHC1          |       21609641
 POLA3          |       20536546
 POPW2          |       19443509
 PORI1          |       22904467
 PORM2          |        4507348
 PORM4          |       12242698
 PORO1          |         466194
 PORT1          |       10169834
 PORW3          |       14710016
 POUC2          |        2900003
 POWO1          |       19455327
 POWO3          |       23914567
 PPBM7          |        7671958
 PPFK1          |       20876216
 PPLN1          |       17217730
 PPPN4          |        6249470
 PPPU1          |       10376596
 PPTN4          |        6250614
 PPTT2          |        1439377
 PRAI2          |       13606160
 PRBC1          |        8212843
 PRCI1          |       24373072
 PRCM8          |       22976274
 PRCN1          |       17274026
 PRCO2          |        6026378
 PRDK2          |       11628855
 PRDW1          |      947020558
 PRGO1          |        5215353
 PRII1          |       23607046
 PRIM7          |        5816473
 PRKA3          |       20377291
 PRKT2          |        5718784
 PRLI1          |       24158523
 PRLU1          |       10389462
 PRMI4          |        5123830
 PROI4          |        6610898
 PRPI1          |       24166140
 PRRK1          |         748101
 PRSC2          |        1337204
 PRSG1          |        6458195
 PRTC2          |         949993
 PRTI1          |       22988591
 PRTN6          |       15549241
 PRTO3          |       23815040
 PRTO3          |       23815040
 PRVO3          |       23713968
 PRWW1          |      947020558
 PRYI2          |       19289305
 PRZU1          |         666170
 PSBC2          |        1238051
 PSGI4          |       17246982
 PSNW2          |        3775993
 PSPC2          |       17034895
 PSPT1          |       19594712
 PSRC1          |        8933720
 PSTK2          |         886677
 PTAO2          |        6041700
 PTDW4          |       22110337
 PTIK1          |       18852688
 PTNP1          |        4782441
 PTRC2          |         938144
 PTRI3          |       18471066
 PTRN3          |        6764084
 PTSA1          |        2323396
 PTTA4          |        9277778
 PTTC1          |        2827982
 PTTP1          |        3786893
 PTTV2          |        8674429
 PTVK2          |         886643
 PTVN6          |        3247466
 PTXM7          |        7388811
 PUCA3          |       20557681
 PUEN5          |       20818412
 PULW1          |       23459939
 PUTC3          |        6148535
 PUYW1          |       23980375
 PVLK2          |       10189156
 PVLL1          |       18990284
 PVRS2          |        4073636
 PWBA3          |       15895298
 PWDO3          |       24208311
 PXCK1          |        3643688
 PYAV2          |        8568309
 PYMI3          |       13435067
 QBYQ2          |     1170017898
 QCYF1          |       10363292
 QLAT2          |        5254557
 QLDI2          |        5803958
 QTMT2          |        5293833
 QUAO2          |        7592691
 QUSW2          |       19325045
 QUTG1          |        2066998
 RABI2          |       10603738
 RACW2          |       19442987
 RACW2          |       19442989
 RACW3          |       12169283
 RADI4          |      940280023
 RAMO2          |       21784710
 RAPI4          |        7242391
 RAPN6          |       15567933
 RAPN7          |       10449740
 RAPN7          |       12050004
 RATM6          |       15748626
 RAVK2          |         868036
 RAWV2          |        8725649
 RAWW1          |       23744010
 RAYW3          |       12169065
 RBCU1          |       10389446
 RBFN5          |       22459435
 RBPC2          |       17037043
 RBRS1          |       11737851
 RBRU1          |       10389446
 RBSC2          |        9769294
 RBXM7          |        7410408
 RCAN5          |       17846526
 RCCM8          |       24309693
 RCEN5          |       17844046
 RCET2          |        1446644
 RCHK2          |       11628927
 RCHM5          |        2441678
 RCKF1          |        2232703
 RCKI2          |       14804519
 RCKN6          |        8086663
 RCKN7          |        9167976
 RCMM4          |        3468553
 RCNK1          |       21199362
 RCVC1          |        1685035
 RCYC2          |        1326465
 RCYS2          |       17533719
 RDBC1          |       12068890
 RDBG1          |        6478921
 RDBN5          |       20758520
 RDFV2          |        6884666
 RDGC1          |        2495296
 RDLO3          |       23901097
 RDNK1          |       10116766
 RDOI4          |       19166807
 RDOM4          |       12952772
 RDPI4          |       19210377
 RDPK1          |        2278259
 RDRC1          |       17600477
 RDRP1          |        4782313
 RDWM5          |        1875103
 RDYP1          |        6874893
 REAW3          |       13625493
 REDG1          |       14456153
 REDI4          |        6621036
 REDM5          |        1875139
 REEO3          |       24526610
 REFT2          |        5289461
 REGN8          |       16213178
 RELT2          |        5722265
 RENV2          |        8465429
 REPN1          |       19043517
 RERC2          |        1320016
 RERF1          |       16949670
 REXI1          |       23141419
 RFDG1          |        9941682
 RFDO1          |       15672195
 RFDS2          |       12695090
 RGCN5          |       17835524
 RGDT2          |     1130006051
 RGLA1          |       26132921
 RGLN4          |        2588479
 RGRN5          |        3081637
 RGTC2          |       17900363
 RHIS1          |        9736188
 RHLL1          |       19376770
 RHON7          |        9754096
 RHRN6          |       15537879
 RICA3          |       15892894
 RICM7          |        4386317
 RICV2          |        8573941
 RIDI1          |       23148390
 RIFM7          |        7445669
 RIGA4          |      938020790
 RIGI1          |       23568769
 RILA3          |       15894026
 RIMW1          |       24423305
 RINA3          |       15895252
 RIOC1          |        8272725
 RIPC1          |        2819818
 RIPI2          |       13803642
 RIPN5          |       17795246
 RIPO2          |         496568
 RIRI1          |       23148386
 RISW1          |       23207774
 RIVN1          |        7288386
 RKFM5          |        4251120
 RKLM4          |       11947215
 RKVI4          |        7242913
 RLGN8          |       21861216
 RLRT2          |        5592482
 RLSO2          |       20969524
 RLTT1          |       14073444
 RMDV2          |        8574021
 RMEN6          |       22743619
 RMFM1          |        6710311
 RMKC1          |        8272605
 RMOT2          |        3123784
 RMRP1          |        4742043
 RMSC1          |       15027105
 RMSN7          |        8872060
 RMYT2          |        1513293
 RNDO2          |         576014
 RNDV2          |        8653008
 RNGN7          |       10511316
 RNOO1          |       15434078
 RNTM6          |       18135774
 RNTW1          |       24537890
 ROBL1          |       18975529
 ROCM4          |        9004023
 ROCM6          |       15737433
 ROCN1          |       17405877
 ROCN2          |       11192063
 RODW1          |       24255291
 ROEG1          |        6505962
 ROKI2          |       10603682
 ROKN7          |        8762349
 ROKT2          |        1109655
 ROKU1          |       11979373
 ROKW4          |        5380046
 RONN6          |        6200402
 RONV2          |        8627261
 ROOI3          |       15679319
 ROSM5          |        7087853
 ROSN6          |        6206824
 ROST1          |       14207658
 ROST2          |        3124642
 ROTW3          |       14732372
 ROUN6          |       25020678
 ROVP1          |        8135528
 ROWI4          |        6570940
 ROXM1          |        6709987
 ROYT2          |        5488917
 ROYW3          |        9035351
 RPIL1          |        8330660
 RPOP4          |      800038244
 RRCM8          |       12526443
 RRDN7          |       10451190
 RRGC2          |        3175298
 RRHW1          |       23207874
 RRLL1          |       19085399
 RRLW3          |       14728798
 RRTN4          |        9513840
 RRVL1          |       19086183
 RSAM6          |       19112978
 RSBO3          |       23900927
 RSCG1          |        6486392
 RSDM7          |        3723345
 RSFN5          |       21353317
 RSLK1          |       18914017
 RSON1          |       17432290
 RSPW3          |       13653908
 RSRT2          |        1262531
 RSSK1          |        3646046
 RSSP1          |       15445645
 RSVA3          |       20476994
 RTMG1          |        6489842
 RUDC2          |        1326889
 RUDM4          |       12206226
 RULN1          |        3702540
 RUMN3          |        6730287
 RUPM8          |       12606701
 RURC2          |        1327355
 RUSI2          |       14784427
 RUSK1          |        7331192
 RUSS2          |       14396112
 RVBC1          |       15048247
 RVFA1          |        2378189
 RVFI2          |       14786177
 RVHN3          |        6761940
 RVNN1          |       17341313
 RVRI2          |       14786231
 RVRN1          |       19010271
 RVRN6          |       22304429
 RVRT2          |        1492784
 RVSA4          |        7573907
 RVTI2          |       14820367
 RVTI3          |       10288896
 RVTW4          |       12890553
 RVWF1          |       16918804
 RWDM5          |        4136750
 RWGC2          |       17906689
 RWLG1          |        2048135
 RYEA4          |       21813112
 RYEF1          |       16875270
 RYET2          |        1494036
 RYGO3          |       23930752
 RYVN6          |       15465127
 RZLI3          |       13453074
 SAAT2          |       10836420
 SABM5          |        6689073
 SABT2          |       10646003
 SACC1          |       15039173
 SACM2          |        5894726
 SACM8          |       12306001
 SACN6          |       22294810
 SACT2          |       10840488
 SAGM4          |       13204443
 SAKW1          |       24264763
 SALC2          |         918765
 SALV2          |       19761976
 SALW4          |       23133833
 SAMA1          |       18229143
 SAMC1          |      948021144
 SANK1          |       21226883
 SANV2          |        8632147
 SAPA3          |       15932661
 SARA1          |       18523601
 SARM6          |       15255114
 SASI3          |       15673375
 SASO2          |         484578
 SATI1          |       23003993
 SATW1          |       23856727
 SAVM5          |        2387088
 SAXM3          |        6772927
 SAYA1          |       18566317
 SAYI4          |        6597694
 SAYU1          |        3506561
 SBCA3          |       15893872
 SBDW4          |       12871081
 SBEM7          |        4391311
 SBFS2          |        5454116
 SBMT2          |        7846049
 SBNI3          |       12265058
 SBNI3          |       12265058
 SBNT2          |         625866
 SBNV2          |        8693827
 SBRC1          |        8261865
 SBUM8          |        9306648
 SBVI3          |       18460180
 SBVO1          |        3824195
 SBYP1          |        4518742
 SCBC1          |        8027910
 SCCA3          |       15905931
 SCCC2          |        3233455
 SCCN2          |       22069888
 SCCT2          |        5719546
 SCDO3          |       23805102
 SCDT2          |        1638559
 SCHN6          |       22744303
 SCIR1          |        6129639
 SCJU1          |       10093082
 SCLA3          |       15907963
 SCLA3          |       15907963
 SCLM7          |        6010106
 SCLN6          |       15465259
 SCNA3          |       15907959
 SCNM5          |        1777616
 SCOC1          |        2704735
 SCOM5          |        2721605
 SCON7          |       10451378
 SCOO3          |       23805106
 SCOO3          |       23805102
 SCOS2          |       12668946
 SCPA3          |       20416132
 SCPC1          |       17575785
 SCRN2          |        8935822
 SCRO3          |       23894572
 SCRT2          |       10655687
 SCSA3          |       15907923
 SCSC1          |       17159700
 SCSK1          |       18911409
 SCTA3          |       15890430
 SCTM4          |        8992044
 SCVC2          |         952325
 SCVU1          |       10022980
 SCWN2          |        8932212
 SCZM7          |        2985390
